# OpenSSH pure transport eprof profile, benchmark backend
timestamp=20260614T232234Z
commit=0f29e35822ca75914393ba2632d9dd61c4f68e10
commit_subject=Carry SFTP response byte totals
script_change=local profile script uses Sftpd.Backends.Benchmark and supports --profiler eprof
shape=OpenSSH sftp, transport=elixir, aes256-gcm@openssh.com, chunk=262080, requests=64, eprof targeted at accepted pure SSH connection process
BEGIN size=67108864 direction=upload port=44377
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                   CALLS        %    TIME  [uS / CALLS]
--------                                                                   -----  -------    ----  [----------]
'Elixir.Sftpd.SSH.Packet':padding_len/2                                        3     0.00       0  [      0.00]
gen_tcp:close/1                                                                1     0.00       0  [      0.00]
'Elixir.DateTime':'from_naive!'/3                                              6     0.00       0  [      0.00]
'Elixir.DateTime':from_naive_with_period/3                                     6     0.00       0  [      0.00]
'Elixir.DateTime':to_iso_days/1                                                6     0.00       0  [      0.00]
'Elixir.DateTime':to_unix/1                                                    6     0.00       0  [      0.00]
'Elixir.Enumerable.Range':'member?'/2                                          6     0.00       0  [      0.00]
'Elixir.Application':maybe_warn_on_app_env_key/2                               6     0.00       0  [      0.00]
'Elixir.Enumerable':'impl_for!'/1                                              6     0.00       0  [      0.00]
'Elixir.Enumerable':impl_for/1                                                 6     0.00       0  [      0.00]
pubkey_cert_records:namedCurves/1                                              2     0.00       0  [      0.00]
public_key:sign/3                                                              1     0.00       0  [      0.00]
public_key:sign/4                                                              1     0.00       0  [      0.00]
public_key:verify/4                                                            1     0.00       0  [      0.00]
public_key:verify/5                                                            1     0.00       0  [      0.00]
public_key:format_verify_key/1                                                 1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':cleanup_open_handles/1                               1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':curve25519_shared_secret/1                           1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':decode_public_key/1                                  2     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':delete_channel/2                                     1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':fetch_active_channel/2                               2     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'max_channels_reached?'/1                            1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':maybe_skip_wrong_kex_guess/4                         1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':parse_want_reply/1                                   3     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':put_channel/2                                        1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':recv_clear_transport_packet/2                        1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'sftp_buffer_empty?'/1                               1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':sync_active_channel/1                                1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':trim_banner/1                                        1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':userauth_failure/2                                   1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':validate_curve25519_public_key/1                     1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':verify_ed25519_signature/3                           1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_public_key_userauth/3-fun-0-'/3             1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-2-'/4               3     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-10-'/2              1     0.00       0  [      0.00]
'Elixir.Calendar.ISO':date_to_iso_days/3                                       6     0.00       0  [      0.00]
'Elixir.Calendar.ISO':days_in_month/2                                         12     0.00       0  [      0.00]
'Elixir.Calendar.ISO':days_in_month_guarded/2                                 12     0.00       0  [      0.00]
'Elixir.Calendar.ISO':divide_by_parts_per_day/2                                6     0.00       0  [      0.00]
'Elixir.Calendar.ISO':'ensure_day_in_month!'/3                                 6     0.00       0  [      0.00]
'Elixir.Calendar.ISO':time_to_day_fraction/4                                   6     0.00       0  [      0.00]
'Elixir.Calendar.ISO':valid_date_to_iso_days/3                                 6     0.00       0  [      0.00]
'Elixir.Calendar.ISO':'valid_time?'/4                                          6     0.00       0  [      0.00]
'Elixir.GenServer':whereis/1                                                   4     0.00       0  [      0.00]
erl_prim_loader:get_loader_config/0                                            3     0.00       0  [      0.00]
erl_prim_loader:read_file/1                                                    3     0.00       0  [      0.00]
erl_prim_loader:client_or_request/2                                            3     0.00       0  [      0.00]
erl_prim_loader:check_file_result/3                                            3     0.00       0  [      0.00]
erl_prim_loader:reverse/1                                                      3     0.00       0  [      0.00]
erl_prim_loader:name_split/2                                                   3     0.00       0  [      0.00]
'Elixir.Sftpd.Auth':fingerprint/1                                              2     0.00       0  [      0.00]
gen:call/4                                                                     4     0.00       0  [      0.00]
ssh_message:ssh2_pubkey_encode/1                                               2     0.00       0  [      0.00]
ssh_message:ssh2_pubkey_decode/1                                               2     0.00       0  [      0.00]
ssh_message:ssh_curvename2oid/1                                                2     0.00       0  [      0.00]
ssh_message:oid2ssh_curvename/1                                                2     0.00       0  [      0.00]
prim_file:read_file/1                                                          3     0.00       0  [      0.00]
prim_file:encode_path/1                                                        3     0.00       0  [      0.00]
application:get_env/2                                                          6     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Keys':signature/2                                            1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':ecdh_reply/3                                            1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':exchange_hash/1                                         1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':generate_keypair/0                                      1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':shared_secret/2                                         1     0.00       0  [      0.00]
binary:copy/1                                                                  4     0.00       0  [      0.00]
binary:first/1                                                                 5     0.00       0  [      0.00]
'Elixir.Sftpd.SFTP.SerializedPacket':iodata/2                                  7     0.00       0  [      0.00]
'Elixir.Sftpd.Backends.Benchmark':open_read/3                                  1     0.00       0  [      0.00]
'Elixir.Map':do_map/2                                                          1     0.00       0  [      0.00]
'Elixir.Map':new/2                                                             1     0.00       0  [      0.00]
'Elixir.Map':new_from_map/2                                                    1     0.00       0  [      0.00]
'Elixir.Map':pop/2                                                             1     0.00       0  [      0.00]
'Elixir.Map':pop/3                                                             1     0.00       0  [      0.00]
maps:find/2                                                                    2     0.00       0  [      0.00]
maps:from_list/1                                                               1     0.00       0  [      0.00]
maps:merge/2                                                                   1     0.00       0  [      0.00]
maps:remove/2                                                                  1     0.00       0  [      0.00]
maps:take/2                                                                    1     0.00       0  [      0.00]
maps:fold/3                                                                    2     0.00       0  [      0.00]
maps:fold_1/4                                                                  2     0.00       0  [      0.00]
maps:iterator/1                                                                3     0.00       0  [      0.00]
maps:iterator/2                                                                3     0.00       0  [      0.00]
'Elixir.NaiveDateTime':convert/2                                               6     0.00       0  [      0.00]
'Elixir.NaiveDateTime':'from_erl!'/1                                           6     0.00       0  [      0.00]
'Elixir.NaiveDateTime':'from_erl!'/3                                           6     0.00       0  [      0.00]
'Elixir.NaiveDateTime':new/7                                                   6     0.00       0  [      0.00]
'Elixir.Base':maybe_pad/3                                                      2     0.00       0  [      0.00]
'Elixir.String':replace_trailing/3                                             5     0.00       0  [      0.00]
erlang:list_to_tuple/1                                                         1     0.00       0  [      0.00]
erlang:make_ref/0                                                              6     0.00       0  [      0.00]
erlang:port_close/1                                                            1     0.00       0  [      0.00]
'Elixir.Enum':join/2                                                          19     0.00       1  [      0.05]
'Elixir.Enum':join_non_empty_list/3                                           18     0.00       1  [      0.06]
'Elixir.Enum':map/2                                                            2     0.00       1  [      0.50]
'Elixir.Sftpd.SSH.Wire':mpint/1                                                5     0.00       1  [      0.20]
'Elixir.Sftpd.SSH.Wire':take_boolean/1                                         8     0.00       1  [      0.13]
'Elixir.Sftpd.Backend':'root_path?'/1                                          6     0.00       1  [      0.17]
'Elixir.Sftpd.SFTP.Codec':encode_attrs/1                                       3     0.00       1  [      0.33]
'Elixir.Sftpd.SFTP.Codec':maybe_flag/4                                        12     0.00       1  [      0.08]
'Elixir.Sftpd.SFTP.Codec':status/2                                             2     0.00       1  [      0.50]
'Elixir.Sftpd.SFTP.Paths':normalize_realpath/1                                 5     0.00       1  [      0.20]
crypto:hash/2                                                                  7     0.00       1  [      0.14]
crypto:hash/4                                                                  7     0.00       1  [      0.14]
'Elixir.Sftpd.Auth.Adapter':'exports?'/3                                       2     0.00       1  [      0.50]
prim_inet:dec_value/2                                                          3     0.00       1  [      0.33]
'Elixir.Sftpd.SSH.Packet':encode_clear/2                                       3     0.00       1  [      0.33]
lists:reverse/1                                                               18     0.00       1  [      0.06]
'Elixir.System':normalize_time_unit/1                                         24     0.00       1  [      0.04]
'Elixir.DateTime':from_naive/3                                                 6     0.00       1  [      0.17]
'Elixir.DateTime':'from_naive!'/2                                              6     0.00       1  [      0.17]
'Elixir.Application':fetch_env/2                                               6     0.00       1  [      0.17]
'Elixir.Application':'fetch_env!'/2                                            6     0.00       1  [      0.17]
public_key:format_sign_key/1                                                   1     0.00       1  [      1.00]
public_key:ec_curve_spec/1                                                     4     0.00       1  [      0.25]
'Elixir.Sftpd.SSH.Algorithms':choose/3                                         6     0.00       1  [      0.17]
'Elixir.Sftpd.SSH.Algorithms':negotiate/2                                      1     0.00       1  [      1.00]
'Elixir.Sftpd.SSH.Algorithms':'-choose/3-fun-0-'/2                            18     0.00       1  [      0.06]
'Elixir.Sftpd.SSH.Server':fetch_channel/2                                      2     0.00       1  [      0.50]
'Elixir.Sftpd.SSH.Server':serve_encrypted/2                                    1     0.00       1  [      1.00]
'Elixir.Sftpd.SSH.Server':verify_public_key_userauth/7                         1     0.00       1  [      1.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-5-'/5               3     0.00       1  [      0.33]
'Elixir.Calendar.ISO':iso_days_to_unit/2                                       6     0.00       1  [      0.17]
'Elixir.Calendar.ISO':naive_datetime_to_iso_days/7                             6     0.00       1  [      0.17]
'Elixir.Sftpd.Auth':fingerprint/2                                              2     0.00       1  [      0.50]
erts_internal:map_next/3                                                       3     0.00       1  [      0.33]
ssh_message:ssh2_pubkey_decode2/1                                              2     0.00       1  [      0.50]
code:get_mode/0                                                               11     0.00       1  [      0.09]
'Elixir.Sftpd.SSH.Kex':derive_key/5                                            4     0.00       1  [      0.25]
'Elixir.Sftpd.SSH.Kex':exchange_payload/1                                      1     0.00       1  [      1.00]
'Elixir.Sftpd.SSH.Kex':expand_key/4                                            4     0.00       1  [      0.25]
binary:copy/2                                                                  5     0.00       1  [      0.20]
'Elixir.Sftpd.Backends.Benchmark':copied_normalized_path/1                     4     0.00       1  [      0.25]
'Elixir.Sftpd.Backends.Benchmark':file_attrs/3                                 3     0.00       1  [      0.33]
'Elixir.Sftpd.Backends.Benchmark':file_info/2                                  3     0.00       1  [      0.33]
'Elixir.Sftpd.Backends.Benchmark':normalize_prefix/1                           3     0.00       1  [      0.33]
maps:next/1                                                                    3     0.00       1  [      0.33]
'Elixir.NaiveDateTime':from_erl/3                                              6     0.00       1  [      0.17]
'Elixir.String':trim_trailing/2                                                5     0.00       1  [      0.20]
erlang:monitor/3                                                               4     0.00       1  [      0.25]
erlang:convert_time_unit/3                                                    12     0.00       1  [      0.08]
erlang:whereis/1                                                              11     0.00       1  [      0.09]
'Elixir.Enum':find_list/3                                                     18     0.00       2  [      0.11]
'Elixir.Sftpd.Backend':normalize_path/1                                       18     0.00       2  [      0.11]
'Elixir.Sftpd.Backend':unix_time/1                                             6     0.00       2  [      0.33]
'Elixir.Sftpd.SFTP.Codec':packet/1                                             7     0.00       2  [      0.29]
'Elixir.Calendar':get_time_zone_database/0                                     6     0.00       2  [      0.33]
'Elixir.SftpdProfile.Auth':authorize_public_key/3                              2     0.00       2  [      1.00]
application_controller:get_env/2                                               6     0.00       2  [      0.33]
'Elixir.System':convert_time_unit/3                                           12     0.00       2  [      0.17]
'Elixir.DateTime':to_unix/2                                                    6     0.00       2  [      0.33]
'Elixir.Enumerable':'member?'/2                                                6     0.00       2  [      0.33]
code_server:get_mode/0                                                        11     0.00       2  [      0.18]
'Elixir.GenServer':call/3                                                      4     0.00       2  [      0.50]
erl_prim_loader:is_prefix/2                                                   36     0.00       2  [      0.06]
prim_file:internal_name2native/1                                               3     0.00       2  [      0.67]
code:ensure_prepare_loading/3                                                 11     0.00       2  [      0.18]
code:call/1                                                                   22     0.00       2  [      0.09]
'Elixir.NaiveDateTime':new/8                                                   6     0.00       2  [      0.33]
'Elixir.Base':encode64/2                                                       2     0.00       2  [      1.00]
'Elixir.Base':encode64base/3                                                  12     0.00       2  [      0.17]
erlang:function_exported/3                                                    14     0.00       2  [      0.14]
erlang:garbage_collect/0                                                      12     0.00       2  [      0.17]
erlang:module_loaded/1                                                        13     0.00       2  [      0.15]
erlang:prepare_loading/2                                                      11     0.00       2  [      0.18]
persistent_term:get/1                                                         14     0.00       2  [      0.14]
persistent_term:put/2                                                          1     0.00       2  [      2.00]
ets:lookup_element/4                                                           6     0.00       3  [      0.50]
'Elixir.Sftpd.SSH.Wire':take_name_list/1                                      20     0.00       3  [      0.15]
'Elixir.Sftpd.Backend':canonical_segments/1                                   18     0.00       3  [      0.17]
'Elixir.Sftpd.Backend':'-canonical_segments/1-fun-0-'/2                       35     0.00       3  [      0.09]
error_handler:ensure_loaded/1                                                 11     0.00       3  [      0.27]
'Elixir.Sftpd.SSH.Server':handle_kex/5                                         1     0.00       3  [      3.00]
'Elixir.Sftpd.SSH.Server':handle_public_key_userauth/3                         3     0.00       3  [      1.00]
'Elixir.Sftpd.SSH.Server':send_encrypted_payload/3                             7     0.00       3  [      0.43]
'Elixir.Calendar.ISO':'valid_date?'/3                                          6     0.00       3  [      0.50]
'Elixir.Logger':elixir_level_to_erlang_level/1                                56     0.00       3  [      0.05]
'Elixir.String':replace_trailing/6                                             7     0.00       3  [      0.43]
erlang:prepare_loading_1/2                                                    11     0.00       3  [      0.27]
'Elixir.Enum':'__in__'/2                                                      24     0.00       4  [      0.17]
'Elixir.Enum':join_list/2                                                     19     0.00       4  [      0.21]
'Elixir.Sftpd.SSH.Wire':string/1                                              27     0.00       4  [      0.15]
'Elixir.Sftpd.SSH.Packet':decode_clear/1                                       6     0.00       4  [      0.67]
'Elixir.Sftpd.SSH.Algorithms':decode_kexinit/1                                 2     0.00       4  [      2.00]
'Elixir.Sftpd.SSH.Server':recv_clear_packet/2                                  6     0.00       4  [      0.67]
logger_config:less_or_equal_level/2                                           56     0.00       4  [      0.07]
'Elixir.String':split/2                                                       34     0.00       4  [      0.12]
erlang:send/3                                                                  4     0.00       4  [      1.00]
error_handler:undefined_function/3                                            11     0.00       5  [      0.45]
'Elixir.Sftpd.SSH.Server':encrypted_packet_missing_bytes/1                   109     0.01       7  [      0.06]
gen:do_call/4                                                                  4     0.01       7  [      1.75]
lists:keyfind/3                                                               73     0.01       8  [      0.11]
code:ensure_loaded/1                                                          13     0.01       8  [      0.62]
erlang:iolist_to_binary/1                                                     28     0.01       8  [      0.29]
'Elixir.Keyword':get/3                                                        71     0.01       9  [      0.13]
crypto:hash_nif/2                                                              7     0.01      10  [      1.43]
'Elixir.String':split/3                                                       34     0.01      10  [      0.29]
'Elixir.Sftpd.SSH.Server':responses_window_size_if_any/1                     204     0.01      11  [      0.05]
'Elixir.Sftpd.SSH.Server':split_sftp_packets/2                               204     0.01      11  [      0.05]
erts_internal:port_close/1                                                     1     0.01      11  [     11.00]
'Elixir.Sftpd.SSH.Server':recv_encrypted_packet/3                            109     0.01      12  [      0.11]
logger_config:allow/2                                                         56     0.01      12  [      0.21]
'Elixir.Sftpd.SSH.Wire':take_string/1                                         60     0.01      13  [      0.22]
'Elixir.Sftpd.SFTP.SerializedPacket':data/3                                  257     0.01      13  [      0.05]
'Elixir.Sftpd.SSH.Server':handle_encrypted_payload/3                          12     0.01      14  [      1.17]
'Elixir.Sftpd.SSH.Server':responses_window_size/1                            204     0.01      14  [      0.07]
'Elixir.Enum':map_reduce/3                                                   204     0.01      15  [      0.07]
'Elixir.Enum':reduce/3                                                       222     0.01      15  [      0.07]
'Elixir.Sftpd.SFTP.Session':clamp_read_len/1                                 258     0.02      16  [      0.06]
'Elixir.Logger':'__should_log__'/2                                            56     0.02      19  [      0.34]
'Elixir.Sftpd.SFTP.Session':normalize_request_paths/1                        263     0.02      20  [      0.08]
'Elixir.Sftpd.SSH.Server':'-handle_sftp_data/2-fun-0-'/2                     264     0.02      21  [      0.08]
erl_prim_loader:archive_split/3                                              362     0.02      22  [      0.06]
binary:split/3                                                                34     0.02      22  [      0.65]
persistent_term:get/2                                                         57     0.02      22  [      0.39]
'Elixir.Sftpd.SSH.Server':prepend_reversed/2                                 362     0.02      24  [      0.07]
'Elixir.Sftpd.SSH.SFTPBridge':response_window_size/1                         264     0.03      27  [      0.10]
'Elixir.Sftpd.SFTP.Codec':take_string/1                                      263     0.03      27  [      0.10]
'Elixir.Sftpd.SSH.Server':append_pending_responses/2                         204     0.03      28  [      0.14]
'Elixir.Sftpd.Backends.Benchmark':read_at/4                                  258     0.03      28  [      0.11]
'Elixir.Sftpd.SSH.Server':'-responses_window_size/1-fun-0-'/2                264     0.03      29  [      0.11]
'Elixir.Enum':to_list/1                                                      656     0.03      31  [      0.05]
'Elixir.Sftpd.Backends.Benchmark':zeroes/1                                   257     0.03      31  [      0.12]
'Elixir.Sftpd.SFTP.Codec':data/2                                             257     0.03      32  [      0.12]
'Elixir.Map':get/2                                                           712     0.03      35  [      0.05]
maps:put/3                                                                   453     0.03      36  [      0.08]
code_server:call/1                                                            22     0.04      38  [      1.73]
erts_internal:garbage_collect/1                                               12     0.04      41  [      3.42]
erlang:'++'/2                                                                187     0.04      42  [      0.22]
'Elixir.Sftpd.SFTP.Codec':decode/1                                           264     0.04      43  [      0.16]
'Elixir.Sftpd.SFTP.Session':data_response/3                                  257     0.04      43  [      0.17]
'Elixir.Enum':'-reduce/3-lists^foldl/2-0-'/3                                 521     0.05      48  [      0.09]
'Elixir.Sftpd.SFTP.Session':handle_packet/2                                  264     0.05      49  [      0.19]
'Elixir.Enum':'-map_reduce/3-lists^mapfoldl/2-0-'/3                          468     0.05      55  [      0.12]
'Elixir.Map':get/3                                                           722     0.06      61  [      0.08]
'Elixir.Sftpd.SSH.Server':split_complete_sftp_packets/2                      468     0.06      64  [      0.14]
crypto:evp_generate_key_nif/2                                                  1     0.06      66  [     66.00]
'Elixir.Sftpd.SSH.Server':handle_sftp_data/2                                 204     0.06      67  [      0.33]
'Elixir.Sftpd.SSH.Cipher':encrypt_payloads/3                                1458     0.07      72  [      0.05]
'Elixir.Sftpd.SSH.Cipher':block_size/1                                      1465     0.08      80  [      0.05]
inet_tcp:send/2                                                             1468     0.08      83  [      0.06]
'Elixir.Sftpd.SSH.SFTPBridge':'responses_near_window_size?'/2               1645     0.08      87  [      0.05]
crypto:pkey_sign_nif/5                                                         1     0.09     100  [    100.00]
lists:reverse/2                                                             1429     0.10     106  [      0.07]
'Elixir.Sftpd.SFTP.Session':handle_request/2                                 264     0.10     110  [      0.42]
'Elixir.Sftpd.SSH.SFTPBridge':response_iodata/1                             1998     0.11     113  [      0.06]
crypto:evp_compute_key_nif/3                                                   1     0.11     114  [    114.00]
'Elixir.Sftpd.SSH.Server':finish_channel_data_drain/2                       1487     0.11     116  [      0.08]
'Elixir.Enum':reverse/2                                                      656     0.11     118  [      0.18]
'Elixir.Sftpd.SSH.Server':cache_channel/2                                    449     0.11     118  [      0.26]
crypto:pkey_verify_nif/6                                                       1     0.12     128  [    128.00]
'Elixir.Sftpd.SSH.SFTPBridge':channel_data_payload/3                        2723     0.14     149  [      0.05]
lists:member/2                                                              1956     0.14     151  [      0.08]
'Elixir.Sftpd.SSH.SFTPBridge':flush_channel_data_payload/4                  2155     0.16     170  [      0.08]
'Elixir.Sftpd.SSH.Packet':aead_padding_len/2                                2730     0.17     176  [      0.06]
'Elixir.Sftpd.SSH.Server':drain_buffered_sftp_data/7                        1645     0.19     203  [      0.12]
erlang:port_command/3                                                       1468     0.19     204  [      0.14]
'Elixir.Sftpd.SSH.SFTPBridge':add_channel_response_payload/7                1705     0.20     209  [      0.12]
prim_file:read_file_nif/1                                                      3     0.22     230  [     76.67]
'Elixir.Sftpd.SSH.Server':finish_open_channel_data_drain/5                  1487     0.22     231  [      0.16]
gen_tcp:send/2                                                              1468     0.22     234  [      0.16]
crypto:strong_rand_bytes/1                                                  2734     0.27     285  [      0.10]
'Elixir.Sftpd.SSH.SFTPBridge':iodata_size/1                                 4254     0.28     302  [      0.07]
erlang:monitor/2                                                            1490     0.30     314  [      0.21]
'Elixir.Sftpd.SSH.SFTPBridge':payloads_for_window/2                         1488     0.30     317  [      0.21]
'Elixir.Sftpd.SSH.SFTPBridge':channel_data_payloads/5                       2435     0.31     330  [      0.14]
'Elixir.Sftpd.SSH.SFTPBridge':split_iodata/2                                6552     0.31     330  [      0.05]
erlang:demonitor/2                                                          1495     0.33     351  [      0.23]
'Elixir.Sftpd.SSH.Server':send_encrypted_payloads/3                         1458     0.36     383  [      0.26]
'Elixir.Sftpd.SSH.SFTPBridge':payloads_for_window/8                         1752     0.36     384  [      0.22]
erlang:term_to_binary/2                                                     1468     0.37     392  [      0.27]
inet_tcp:recv/3                                                             7577     0.37     395  [      0.05]
prim_inet:recv/3                                                            7577     0.38     399  [      0.05]
prim_inet:send/3                                                            1468     0.39     412  [      0.28]
prim_inet:send/4                                                            1468     0.41     434  [      0.30]
'Elixir.Sftpd.SSH.Packet':'invalid_padding?'/2                              8368     0.41     434  [      0.05]
'Elixir.Sftpd.SSH.Cipher':validate_packet_length/1                          8365     0.43     456  [      0.05]
prim_inet:enc_time/1                                                        7577     0.44     462  [      0.06]
erlang:iolist_size/1                                                        4573     0.50     530  [      0.12]
'Elixir.Sftpd.SSH.Server':flush_sftp_responses_with_channel/4               1488     0.52     553  [      0.37]
crypto:alias/2                                                             11095     0.55     584  [      0.05]
'Elixir.Sftpd.SSH.Server':encrypted_loop/2                                  1948     0.56     590  [      0.30]
'Elixir.Sftpd.SSH.Packet':encode_aead_packet/2                              2730     0.57     608  [      0.22]
'Elixir.Enum':reverse/1                                                    10626     0.58     617  [      0.06]
'Elixir.Sftpd.SSH.Cipher':encrypt_payloads/4                                4181     0.59     624  [      0.15]
'Elixir.Sftpd.SSH.Cipher':encrypt_packet/2                                  2730     0.60     635  [      0.23]
'Elixir.Sftpd.SSH.Server':recv_available_encrypted_payload/2                3896     0.63     671  [      0.17]
'Elixir.Sftpd.SSH.Server':recv_encrypted_payload/2                          1948     0.69     734  [      0.38]
'Elixir.Sftpd.SSH.Server':recv_buffered_or_available_encrypted_payload/2    7714     0.71     751  [      0.10]
erlang:port_get_data/1                                                      9045     0.72     767  [      0.08]
'Elixir.Sftpd.SSH.Cipher':increment_sequence/1                             11095     0.73     777  [      0.07]
prim_inet:ctl_cmd/3                                                         7579     0.73     779  [      0.10]
erlang:port_control/3                                                       7579     0.79     836  [      0.11]
'Elixir.Sftpd.SSH.Cipher':decrypt_packet_payload/3                          1839     0.82     871  [      0.47]
inet_db:lookup_socket/1                                                     9045     0.92     980  [      0.11]
prim_inet:recv0/3                                                           7577     1.03    1089  [      0.14]
gen_tcp:recv/3                                                              7577     1.04    1104  [      0.15]
'Elixir.Sftpd.SSH.Server':drain_more_buffered_sftp_data/7                   7714     1.07    1134  [      0.15]
'Elixir.Sftpd.SSH.Cipher':packet_iv/2                                      11095     1.09    1160  [      0.10]
'Elixir.Sftpd.SSH.SFTPBridge':split_iodata/3                                6818     1.12    1186  [      0.17]
prim_inet:async_recv/3                                                      7577     1.23    1308  [      0.17]
'Elixir.Sftpd.SSH.Server':recv_buffered_encrypted_payload/1                10313     1.25    1322  [      0.13]
'Elixir.Sftpd.SSH.Packet':decode_decrypted/2                                8365     1.35    1435  [      0.17]
crypto:strong_rand_bytes_nif/1                                              2734     1.56    1661  [      0.61]
crypto:crypto_one_time_aead/7                                              11095     1.86    1979  [      0.18]
erlang:split_binary/2                                                      25826     2.32    2461  [      0.10]
'Elixir.Sftpd.SSH.Cipher':decrypt_packet_payload/2                          6526     2.66    2823  [      0.43]
erts_internal:prepare_loading/2                                               11     3.92    4159  [    378.09]
erts_internal:port_command/3                                                1468    16.79   17829  [     12.15]
erts_internal:port_control/3                                                7579    19.03   20202  [      2.67]
crypto:aead_cipher_nif/7                                                   11095    20.97   22263  [      2.01]
------------------------------------------------------------------------  ------  -------  ------  [----------]
Total:                                                                    341539  100.00%  106176  [      0.31]
direction=download
size_bytes=67108864
elapsed_seconds=0.242
throughput_mib_s=264.9
chunk=262080
requests=64
cipher=aes256-gcm@openssh.com

profile=beam_time
profile_output=above
END size=67108864 direction=download port=43939
BEGIN size=1073741824 direction=upload port=43988
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                    CALLS        %     TIME  [uS / CALLS]
--------                                                                    -----  -------     ----  [----------]
'Elixir.Agent':get/2                                                            2     0.00        0  [      0.00]
'Elixir.Agent':get/3                                                            2     0.00        0  [      0.00]
'Elixir.Agent':update/2                                                         1     0.00        0  [      0.00]
'Elixir.Agent':update/3                                                         1     0.00        0  [      0.00]
'Elixir.Code':ensure_loaded/1                                                   2     0.00        0  [      0.00]
'Elixir.Enum':each/2                                                            1     0.00        0  [      0.00]
'Elixir.Enum':find/2                                                            6     0.00        0  [      0.00]
'Elixir.Enum':find/3                                                            6     0.00        0  [      0.00]
'Elixir.Enum':'-map/2-lists^map/1-1-'/2                                         2     0.00        0  [      0.00]
inet:tcp_close/1                                                                1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Wire':boolean/1                                               2     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Wire':name_list/1                                             1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Wire':strip_leading_zeroes/1                                  5     0.00        0  [      0.00]
'Elixir.Sftpd.Backend':'root_path?'/1                                           4     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_attrs/1                                        1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_attrs/3                                        2     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_extensions/1                                   1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_extensions/2                                   1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':encode_attrs/1                                        1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':handle/2                                              1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':maybe_flag/4                                          4     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':name/2                                                1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':permissions/1                                         1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':request_type/1                                        2     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':version/1                                             1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':version/2                                             1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':'-name/2-fun-0-'/1                                    1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Cipher':new/5                                                 2     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'append_open?'/1                                      1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'create_open?'/1                                      1     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':normalize_request_path/1                              3     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'read_open?'/1                                        1     0.00        0  [      0.00]
